id,price
21408,895303.1482310577
21409,498832.96504192025
21410,647382.3554334594
21411,335458.2043721847
21412,399029.4140304029
21413,680627.3858711667
21414,302107.68694815726
21415,634286.0142767611
21416,416301.9113550518
21417,489298.8349959886
21418,422238.0200618587
21419,484916.49863287056
21420,757378.5911820319
21421,493911.44950081705
21422,469462.2905289576
21423,460826.87732638454
21424,394870.7342359662
21425,1926016.266104031
21426,745028.1761941508
21427,1254801.6877430538
21428,1170743.4219586495
21429,336092.5677037281
21430,315917.34995403007
21431,327514.79762215324
21432,521049.73388040374
21433,455391.35885676695
21434,387400.89491219155
21435,413720.3476312305
21436,1359212.3431848579
21437,709425.9824946853
21438,538518.483852601
21439,656163.3312088386
21440,842604.4611201
21441,258775.11800307178
21442,1450681.2230921367
21443,414562.9908171308
21444,404171.14550695044
21445,356927.97869603743
21446,424105.64019939053
21447,792625.0363046161
21448,304636.6100244443
21449,346940.24626477197
21450,438596.4834845335
21451,341861.00036934466
21452,840843.0486486828
21453,617380.1425505658
21454,291365.10042061226
21455,414085.5670874755
21456,685630.2688435258
21457,501109.80102024664
21458,548719.9267105359
21459,417215.37040087045
21460,348262.378261065
21461,726251.9353359805
21462,350875.25593538483
21463,434982.58507244854
21464,833404.120504223
21465,240392.08243312425
21466,327368.2531014159
21467,417685.077846683
21468,532284.7593164678
21469,1306901.3791922554
21470,457611.36271008116
21471,567668.3423469634
21472,376836.6579479852
21473,487685.6472241391
21474,1494057.6105459698
21475,1981445.2079876112
21476,372343.3475376334
21477,1818833.0338134181
21478,500313.1591827974
21479,1269899.414453735
21480,1226662.6158445724
21481,569730.1017516651
21482,615709.6520897883
21483,304560.29703348136
21484,537276.8909227271
21485,251375.61502882297
21486,552381.3217624817
21487,596403.7065650334
21488,632107.2870194823
21489,358053.8544520976
21490,264370.8356046153
21491,2548748.9072455103
21492,606898.2131113213
21493,358570.96514248964
21494,419356.2553542521
21495,501815.7238730049
21496,541511.7821532297
21497,472796.4772511508
21498,242057.7161656168
21499,382146.00223647547
21500,451631.3221478118
21501,326391.05646543024
21502,425939.1006330469
